Time,Price
2016-03-31 00:00:27,2683.83
2016-03-31 00:00:37,2683.52
2016-03-31 00:01:28,2684.38
2016-03-31 00:02:30,2684.28
2016-03-31 00:02:49,2684.29
2016-03-31 00:05:39,2683.49
2016-03-31 00:06:23,2684.41
2016-03-31 00:06:59,2685.01
2016-03-31 00:07:14,2685.28
2016-03-31 00:07:37,2686.03
2016-03-31 00:07:46,2686.38
2016-03-31 00:08:04,2687.4
2016-03-31 00:08:08,2688.09
2016-03-31 00:08:18,2687.61
2016-03-31 00:08:25,2687.59
2016-03-31 00:08:26,2687.42
2016-03-31 00:08:52,2688.5
2016-03-31 00:09:01,2688.81
2016-03-31 00:09:03,2688.85
2016-03-31 00:09:22,2690.52
2016-03-31 00:09:26,2690.57
2016-03-31 00:09:39,2691.52
2016-03-31 00:09:58,2691.83
2016-03-31 00:10:15,2692.73
2016-03-31 00:10:52,2691.13
2016-03-31 00:10:59,2691.29
2016-03-31 00:11:14,2693.0
2016-03-31 00:11:31,2693.49
2016-03-31 00:11:52,2693.7
2016-03-31 00:12:03,2693.94
2016-03-31 00:12:24,2694.76
2016-03-31 00:13:53,2694.14
2016-03-31 00:14:06,2694.68
2016-03-31 00:14:12,2694.84
2016-03-31 00:14:35,2694.5
2016-03-31 00:14:59,2694.27
2016-03-31 00:15:41,2695.87
2016-03-31 00:15:42,2696.0
2016-03-31 00:15:45,2696.05
2016-03-31 00:15:47,2695.95
2016-03-31 00:16:03,2695.71
2016-03-31 00:16:33,2694.77
2016-03-31 00:16:38,2694.02
2016-03-31 00:16:39,2694.0
2016-03-31 00:17:03,2694.38
2016-03-31 00:17:15,2693.98
2016-03-31 00:17:47,2693.37
2016-03-31 00:17:49,2693.47
2016-03-31 00:17:56,2693.64
2016-03-31 00:18:14,2693.02
2016-03-31 00:18:22,2693.42
2016-03-31 00:19:01,2693.92
2016-03-31 00:19:18,2693.56
2016-03-31 00:19:21,2693.84
2016-03-31 00:20:05,2694.3
2016-03-31 00:20:59,2694.66
2016-03-31 00:21:04,2694.65
2016-03-31 00:21:37,2694.86
2016-03-31 00:21:52,2695.11
2016-03-31 00:22:15,2694.55
2016-03-31 00:22:49,2693.65
2016-03-31 00:23:10,2693.05
2016-03-31 00:23:15,2694.19
2016-03-31 00:23:48,2694.37
2016-03-31 00:23:56,2694.6
2016-03-31 00:24:27,2694.89
2016-03-31 00:24:28,2694.91
2016-03-31 00:25:19,2696.01
2016-03-31 00:25:28,2696.26
2016-03-31 00:26:23,2696.93
2016-03-31 00:26:29,2696.81
2016-03-31 00:26:35,2697.63
